Date,Prev Close,Open,High,Low
11/4/2012,"3,809.60","3,809.60","3,825.80","3,793.40"
12/4/2012,"3,939.30","3,809.60","3,971.70","3,793.40"
13/4/2012,"3,825.80","3,890.60","3,890.60","3,825.80"
16/4/2012,"4,004.10","3,890.60","4,052.70","3,890.60"
17/4/2012,"4,004.10","3,971.70","4,069.00","3,923.10"
18/4/2012,"4,166.20","4,069.00","4,214.80","4,069.00"
19/4/2012,"4,052.70","4,101.40","4,117.60","4,020.30"
20/4/2012,"4,052.70","4,052.70","4,052.70","4,052.70"
23/4/2012,"4,052.70","4,052.70","4,052.70","4,036.50"
24/4/2012,"4,052.70","4,036.50","4,052.70","4,020.30"
25/4/2012,"4,133.80","4,085.20","4,150.00","4,085.20"
26/4/2012,"4,214.80","4,214.80","4,231.10","4,198.60"
27/4/2012,"4,279.70","4,279.70","4,279.70","4,214.80"
2/5/2012,"4,263.50","4,295.90","4,295.90","4,214.80"
3/5/2012,"4,247.30","4,263.50","4,263.50","4,214.80"
4/5/2012,"4,328.30","4,247.30","4,377.00","4,247.30"
7/5/2012,"4,458.00","4,377.00","4,474.20","4,377.00"
8/5/2012,"4,425.60","4,490.40","4,539.10","4,393.20"
9/5/2012,"4,458.00","4,409.40","4,506.60","4,409.40"
10/5/2012,"4,474.20","4,458.00","4,539.10","4,441.80"
11/5/2012,"4,458.00","4,458.00","4,506.60","4,425.60"
14/5/2012,"4,231.10","4,425.60","4,441.80","4,198.60"
15/5/2012,"4,198.60","4,198.60","4,198.60","4,117.60"
16/5/2012,"4,214.80","4,052.70","4,214.80","4,052.70"
17/5/2012,"4,150.00","4,214.80","4,214.80","4,150.00"
18/5/2012,"3,939.30","4,069.00","4,069.00","3,923.10"
21/5/2012,"4,231.10","4,198.60","4,231.10","3,971.70"
22/5/2012,"4,263.50","4,069.00","4,312.10","4,069.00"
23/5/2012,"3,987.90","4,295.90","4,295.90","3,987.90"
24/5/2012,"3,971.70","3,971.70","3,971.70","3,777.20"
25/5/2012,"4,231.10","3,971.70","4,247.30","3,971.70"
28/5/2012,"4,182.40","4,295.90","4,295.90","4,182.40"
29/5/2012,"4,133.80","4,101.40","4,133.80","4,101.40"
30/5/2012,"4,117.60","4,166.20","4,166.20","4,085.20"
4/6/2012,"3,971.70","4,117.60","4,117.60","3,971.70"
5/6/2012,"4,231.10","4,231.10","4,247.30","4,198.60"
6/6/2012,"4,020.30","4,231.10","4,231.10","4,020.30"
7/6/2012,"4,279.70","4,231.10","4,279.70","4,231.10"
8/6/2012,"4,182.40","4,247.30","4,247.30","4,182.40"
11/6/2012,"4,133.80","4,182.40","4,182.40","4,133.80"
15/6/2012,"4,150.00","4,214.80","4,409.40","4,150.00"
18/6/2012,"4,052.70","4,133.80","4,133.80","3,971.70"
19/6/2012,"4,214.80","4,214.80","4,214.80","4,214.80"
20/6/2012,"4,085.20","4,214.80","4,247.30","4,085.20"
21/6/2012,"4,036.50","4,101.40","4,101.40","4,036.50"
22/6/2012,"4,036.50","4,036.50","4,036.50","4,036.50"
25/6/2012,"4,020.30","4,085.20","4,085.20","4,004.10"
26/6/2012,"3,987.90","3,987.90","3,987.90","3,987.90"
27/6/2012,"4,052.70","3,971.70","4,052.70","3,971.70"
29/6/2012,"3,809.60","3,906.80","3,906.80","3,809.60"
2/7/2012,"4,020.30","3,890.60","4,020.30","3,890.60"
3/7/2012,"4,004.10","4,020.30","4,052.70","3,777.20"
5/7/2012,"3,890.60","3,971.70","3,971.70","3,890.60"
6/7/2012,"4,101.40","3,890.60","4,101.40","3,890.60"
9/7/2012,"4,036.50","4,036.50","4,036.50","4,036.50"
12/7/2012,"4,036.50","4,036.50","4,036.50","4,036.50"
13/7/2012,"4,198.60","4,036.50","4,198.60","4,036.50"
18/7/2012,"4,101.40","4,214.80","4,214.80","4,052.70"
19/7/2012,"4,133.80","4,052.70","4,133.80","4,052.70"
20/7/2012,"4,214.80","4,214.80","4,214.80","4,198.60"
23/7/2012,"4,279.70","4,247.30","4,295.90","4,182.40"
24/7/2012,"4,263.50","4,263.50","4,263.50","4,231.10"
25/7/2012,"4,295.90","4,231.10","4,295.90","4,150.00"
26/7/2012,"4,377.00","4,409.40","4,425.60","4,312.10"
27/7/2012,"4,360.70","4,377.00","4,393.20","4,360.70"
30/7/2012,"4,295.90","4,295.90","4,360.70","4,295.90"
31/7/2012,"4,279.70","4,312.10","4,312.10","4,279.70"
1/8/2012,"4,295.90","4,295.90","4,295.90","4,295.90"
2/8/2012,"4,312.10","4,312.10","4,312.10","4,312.10"
3/8/2012,"4,409.40","4,312.10","4,409.40","4,312.10"
6/8/2012,"4,409.40","4,409.40","4,490.40","4,409.40"
7/8/2012,"4,409.40","4,409.40","4,409.40","4,344.50"
8/8/2012,"4,409.40","4,409.40","4,425.60","4,377.00"
9/8/2012,"4,425.60","4,425.60","4,425.60","4,377.00"
10/8/2012,"4,522.90","4,409.40","4,522.90","4,409.40"
13/8/2012,"4,522.90","4,506.60","4,522.90","4,458.00"
14/8/2012,"4,555.30","4,377.00","4,555.30","4,377.00"
15/8/2012,"4,555.30","4,555.30","4,555.30","4,555.30"
16/8/2012,"4,555.30","4,555.30","4,555.30","4,539.10"
17/8/2012,"4,539.10","4,490.40","4,539.10","4,490.40"
20/8/2012,"4,571.50","4,685.00","4,685.00","4,490.40"
21/8/2012,"4,263.50","4,409.40","4,409.40","4,263.50"
22/8/2012,"4,360.70","4,279.70","4,377.00","4,263.50"
23/8/2012,"4,069.00","4,263.50","4,263.50","4,069.00"
24/8/2012,"4,214.80","4,214.80","4,214.80","4,052.70"
27/8/2012,"4,117.60","4,150.00","4,198.60","3,987.90"
28/8/2012,"4,085.20","4,117.60","4,117.60","4,036.50"
29/8/2012,"4,279.70","4,214.80","4,279.70","4,133.80"
30/8/2012,"4,279.70","4,279.70","4,279.70","4,150.00"
31/8/2012,"4,214.80","4,263.50","4,263.50","4,214.80"
4/9/2012,"4,214.80","4,263.50","4,263.50","4,214.80"
5/9/2012,"4,214.80","4,214.80","4,214.80","4,150.00"
6/9/2012,"4,263.50","4,214.80","4,263.50","4,214.80"
7/9/2012,"4,263.50","4,263.50","4,263.50","4,214.80"
10/9/2012,"4,166.20","4,214.80","4,214.80","4,036.50"
11/9/2012,"4,150.00","4,150.00","4,150.00","4,036.50"
12/9/2012,"4,150.00","4,150.00","4,150.00","4,133.80"
13/9/2012,"4,182.40","4,182.40","4,182.40","4,150.00"
14/9/2012,"4,214.80","4,214.80","4,247.30","4,214.80"
17/9/2012,"4,263.50","4,231.10","4,409.40","4,231.10"
18/9/2012,"4,247.30","4,328.30","4,328.30","4,182.40"
19/9/2012,"4,279.70","4,247.30","4,295.90","4,198.60"
20/9/2012,"4,231.10","4,263.50","4,263.50","4,182.40"
21/9/2012,"4,231.10","4,247.30","4,247.30","4,150.00"
24/9/2012,"4,214.80","4,214.80","4,214.80","4,198.60"
25/9/2012,"4,133.80","4,198.60","4,198.60","4,133.80"
26/9/2012,"4,198.60","4,198.60","4,198.60","4,133.80"
27/9/2012,"4,150.00","4,198.60","4,198.60","4,133.80"
28/9/2012,"4,166.20","4,150.00","4,198.60","4,150.00"
1/10/2012,"4,231.10","4,166.20","4,231.10","4,150.00"
2/10/2012,"4,231.10","4,231.10","4,231.10","4,214.80"
3/10/2012,"4,263.50","4,263.50","4,263.50","4,231.10"
4/10/2012,"4,263.50","4,279.70","4,279.70","4,263.50"
5/10/2012,"4,279.70","4,263.50","4,279.70","4,263.50"
8/10/2012,"4,344.50","4,263.50","4,344.50","4,263.50"
9/10/2012,"4,312.10","4,295.90","4,344.50","4,295.90"
10/10/2012,"4,360.70","4,312.10","4,360.70","4,312.10"
11/10/2012,"4,344.50","4,377.00","4,393.20","4,344.50"
12/10/2012,"4,344.50","4,328.30","4,344.50","4,312.10"
15/10/2012,"4,312.10","4,312.10","4,312.10","4,312.10"
16/10/2012,"4,360.70","4,506.60","4,506.60","4,344.50"
17/10/2012,"4,377.00","4,360.70","4,377.00","4,328.30"
18/10/2012,"4,344.50","4,360.70","4,360.70","4,344.50"
19/10/2012,"4,312.10","4,344.50","4,344.50","4,312.10"
22/10/2012,"4,490.40","4,377.00","4,571.50","4,344.50"
23/10/2012,"4,458.00","4,441.80","4,458.00","4,441.80"
24/10/2012,"4,506.60","4,458.00","4,522.90","4,458.00"
25/10/2012,"4,522.90","4,506.60","4,571.50","4,490.40"
26/10/2012,"4,555.30","4,555.30","4,555.30","4,539.10"
29/10/2012,"4,506.60","4,506.60","4,522.90","4,506.60"
30/10/2012,"4,522.90","4,522.90","4,522.90","4,490.40"
31/10/2012,"4,539.10","4,539.10","4,539.10","4,506.60"
1/11/2012,"4,539.10","4,555.30","4,555.30","4,506.60"
2/11/2012,"4,441.80","4,458.00","4,474.20","4,425.60"
5/11/2012,"4,474.20","4,458.00","4,490.40","4,458.00"
6/11/2012,"4,506.60","4,490.40","4,506.60","4,490.40"
7/11/2012,"4,522.90","4,506.60","4,522.90","4,506.60"
8/11/2012,"4,539.10","4,522.90","4,539.10","4,522.90"
9/11/2012,"4,620.10","4,571.50","4,685.00","4,571.50"
12/11/2012,"4,652.50","4,620.10","4,652.50","4,620.10"
13/11/2012,"4,701.20","4,668.80","4,701.20","4,668.80"
14/11/2012,"4,733.60","4,749.80","4,766.00","4,717.40"
15/11/2012,"4,766.00","4,717.40","4,766.00","4,701.20"
16/11/2012,"4,717.40","4,685.00","4,717.40","4,685.00"
19/11/2012,"4,733.60","4,701.20","4,733.60","4,701.20"
20/11/2012,"4,749.80","4,701.20","4,749.80","4,685.00"
21/11/2012,"4,749.80","4,782.20","4,782.20","4,701.20"
22/11/2012,"4,733.60","4,701.20","4,733.60","4,668.80"
23/11/2012,"4,830.90","4,766.00","4,847.10","4,749.80"
26/11/2012,"4,863.30","4,863.30","4,863.30","4,830.90"
27/11/2012,"4,944.30","4,879.50","5,025.40","4,863.30"
28/11/2012,"4,879.50","4,944.30","4,944.30","4,879.50"
29/11/2012,"4,879.50","4,879.50","4,911.90","4,863.30"
30/11/2012,"4,944.30","4,879.50","4,944.30","4,879.50"
3/12/2012,"4,944.30","4,911.90","4,944.30","4,911.90"
4/12/2012,"5,025.40","4,960.60","5,025.40","4,944.30"
5/12/2012,"5,171.30","5,025.40","5,171.30","5,025.40"
6/12/2012,"5,154.00","5,119.40","5,171.30","5,102.10"
7/12/2012,"5,136.70","5,154.00","5,223.20","5,136.70"
10/12/2012,"5,188.60","5,223.20","5,240.50","5,188.60"
11/12/2012,"5,275.10","5,188.60","5,275.10","5,171.30"
12/12/2012,"5,361.50","5,292.40","5,361.50","5,292.40"
13/12/2012,"5,396.10","5,396.10","5,413.40","5,361.50"
14/12/2012,"5,430.70","5,361.50","5,430.70","5,327.00"
17/12/2012,"5,465.30","5,136.70","5,499.90","5,067.50"
18/12/2012,"5,465.30","5,482.60","5,482.60","5,361.50"
19/12/2012,"5,465.30","5,413.40","5,465.30","5,413.40"
20/12/2012,"5,413.40","5,465.30","5,482.60","5,413.40"
21/12/2012,"5,430.70","5,361.50","5,482.60","5,344.20"
24/12/2012,"5,586.40","5,448.00","5,603.70","5,448.00"
25/12/2012,"5,603.70","5,621.00","5,621.00","5,603.70"
26/12/2012,"5,690.20","5,638.30","5,707.50","5,603.70"
27/12/2012,"5,707.50","5,672.90","5,707.50","5,621.00"
28/12/2012,"5,672.90","5,707.50","5,707.50","5,672.90"
2/1/2013,"5,638.30","5,690.20","5,690.20","5,551.80"
3/1/2013,"5,638.30","5,551.80","5,638.30","5,534.50"
4/1/2013,"5,880.40","5,638.30","5,880.40","5,638.30"
7/1/2013,"5,880.40","5,793.90","5,880.40","5,793.90"
8/1/2013,"5,880.40","5,932.30","5,949.60","5,793.90"
9/1/2013,"5,949.60","5,984.20","6,053.40","5,949.60"
10/1/2013,"6,053.40","5,880.40","6,053.40","5,880.40"
11/1/2013,"6,122.50","6,226.30","6,226.30","6,053.40"
14/1/2013,"6,053.40","6,105.20","6,105.20","6,053.40"
15/1/2013,"6,053.40","6,053.40","6,053.40","5,966.90"
16/1/2013,"6,087.90","6,053.40","6,122.50","6,053.40"
17/1/2013,"5,880.40","6,087.90","6,087.90","5,880.40"
18/1/2013,"5,966.90","5,966.90","5,966.90","5,966.90"
21/1/2013,"6,053.40","5,880.40","6,053.40","5,863.10"
22/1/2013,"6,036.10","6,053.40","6,053.40","5,880.40"
23/1/2013,"5,966.90","6,087.90","6,087.90","5,966.90"
24/1/2013,"6,053.40","5,966.90","6,053.40","5,966.90"
25/1/2013,"6,105.20","6,658.70","6,658.70","6,018.80"
28/1/2013,"6,226.30","6,139.80","6,278.20","6,122.50"
29/1/2013,"6,278.20","6,226.30","6,295.50","6,191.70"
30/1/2013,"6,312.80","6,278.20","6,330.10","6,278.20"
31/1/2013,"6,451.10","6,312.80","6,451.10","6,312.80"
1/2/2013,"6,520.30","6,330.10","6,520.30","6,312.80"
4/2/2013,"6,347.40","6,347.40","6,399.30","6,347.40"
5/2/2013,"6,468.40","6,330.10","6,468.40","6,330.10"
6/2/2013,"6,485.70","6,485.70","6,485.70","6,347.40"
7/2/2013,"6,658.70","6,485.70","6,710.60","6,399.30"
8/2/2013,"6,658.70","6,572.20","6,658.70","6,503.00"
18/2/2013,"6,883.50","6,745.20","6,883.50","6,710.60"
19/2/2013,"7,021.90","6,918.10","7,021.90","6,866.20"
20/2/2013,"7,125.70","6,987.30","7,246.70","6,987.30"
21/2/2013,"6,554.90","7,125.70","7,125.70","6,554.90"
22/2/2013,"6,727.90","6,745.20","6,918.10","6,676.00"
25/2/2013,"6,848.90","6,797.10","6,848.90","6,797.10"
26/2/2013,"6,416.60","6,745.20","6,745.20","6,399.30"
27/2/2013,"6,572.20","6,485.70","6,572.20","6,433.90"
28/2/2013,"6,641.40","6,693.30","6,745.20","6,572.20"
1/3/2013,"6,658.70","6,727.90","6,745.20","6,658.70"
4/3/2013,"6,589.50","6,693.30","6,693.30","6,572.20"
5/3/2013,"6,572.20","6,485.70","6,572.20","6,433.90"
6/3/2013,"6,572.20","6,572.20","6,606.80","6,572.20"
7/3/2013,"6,589.50","6,589.50","6,589.50","6,589.50"
8/3/2013,"6,641.40","6,641.40","6,641.40","6,589.50"
11/3/2013,"7,073.80","6,693.30","7,108.40","6,693.30"
12/3/2013,"7,125.70","7,004.60","7,125.70","7,004.60"
13/3/2013,"7,108.40","7,194.80","7,212.10","7,073.80"
14/3/2013,"7,125.70","7,125.70","7,160.30","7,108.40"
15/3/2013,"7,315.90","7,177.60","7,315.90","7,177.60"
18/3/2013,"7,696.40","7,264.00","7,782.90","7,264.00"
19/3/2013,"8,076.90","7,696.40","8,249.90","7,696.40"
20/3/2013,"8,042.30","8,007.70","8,163.40","7,955.80"
21/3/2013,"8,388.20","8,042.30","8,474.70","8,025.00"
22/3/2013,"8,301.70","8,457.40","8,526.60","8,042.30"
25/3/2013,"8,301.70","8,301.70","8,301.70","8,042.30"
26/3/2013,"8,180.70","8,301.70","8,301.70","8,094.20"
27/3/2013,"8,128.80","8,111.50","8,128.80","8,094.20"
28/3/2013,"8,059.60","8,128.80","8,215.30","7,955.80"
29/3/2013,"8,042.30","8,042.30","8,111.50","7,575.30"
1/4/2013,"8,249.90","8,128.80","8,301.70","8,128.80"
2/4/2013,"8,232.60","8,301.70","8,301.70","8,215.30"
3/4/2013,"8,249.90","8,163.40","8,249.90","8,146.10"
4/4/2013,"8,128.80","8,284.50","8,284.50","8,128.80"
5/4/2013,"8,163.40","8,146.10","8,163.40","8,128.80"
8/4/2013,"8,959.00","8,474.70","8,976.30","8,474.70"
9/4/2013,"9,806.40","9,166.50","9,806.40","8,924.40"
10/4/2013,"9,841.00","9,823.70","9,944.80","9,685.40"
11/4/2013,"9,789.10","9,425.90","9,789.10","9,339.50"
12/4/2013,"9,858.30","9,598.90","9,858.30","9,512.40"
15/4/2013,"9,512.40","9,685.40","9,685.40","9,339.50"
16/4/2013,"10,377.20","9,512.40","10,377.20","9,425.90"
17/4/2013,"10,550.10","9,996.70","10,723.10","9,996.70"
18/4/2013,"10,896.00","10,723.10","11,155.50","10,723.10"
22/4/2013,"10,896.00","10,809.60","10,947.90","10,809.60"
23/4/2013,"11,553.30","10,982.50","11,553.30","10,896.00"
24/4/2013,"11,069.00","11,449.50","11,518.70","10,965.20"
25/4/2013,"10,014.00","10,999.80","10,999.80","9,910.20"
26/4/2013,"9,425.90","9,598.90","9,685.40","9,253.00"
2/5/2013,"9,841.00","9,425.90","9,841.00","9,425.90"
3/5/2013,"9,962.10","10,117.80","10,117.80","9,304.90"
6/5/2013,"9,685.40","9,858.30","9,858.30","9,512.40"
7/5/2013,"10,117.80","9,858.30","10,117.80","9,858.30"
8/5/2013,"10,135.00","10,014.00","10,135.00","9,806.40"
9/5/2013,"10,636.60","10,965.20","10,965.20","10,377.20"
10/5/2013,"10,204.20","9,771.80","10,359.90","9,771.80"
13/5/2013,"9,996.70","10,065.90","10,065.90","9,771.80"
14/5/2013,"9,910.20","10,031.30","10,031.30","9,858.30"
15/5/2013,"9,858.30","9,875.60","10,031.30","9,858.30"
16/5/2013,"9,944.80","9,892.90","9,944.80","9,806.40"
17/5/2013,"9,717.50","10,039.50","10,039.50","9,566.00"
20/5/2013,"9,471.20","9,566.00","9,566.00","9,281.80"
21/5/2013,"9,262.90","9,660.70","9,660.70","9,092.40"
22/5/2013,"8,940.90","9,016.60","9,149.20","8,940.90"
23/5/2013,"8,713.50","8,997.70","8,997.70","8,107.40"
24/5/2013,"8,202.10","8,334.70","8,486.20","8,202.10"
27/5/2013,"8,524.10","8,145.30","8,713.50","8,145.30"
28/5/2013,"8,618.80","8,524.10","8,618.80","8,429.40"
29/5/2013,"8,865.10","8,713.50","8,884.00","8,713.50"
30/5/2013,"8,940.90","8,751.40","9,035.60","8,732.50"
31/5/2013,"8,827.20","8,903.00","8,903.00","8,732.50"
3/6/2013,"8,751.40","8,732.50","8,865.10","8,637.80"
4/6/2013,"8,921.90","8,732.50","9,073.50","8,732.50"
5/6/2013,"8,940.90","8,846.10","8,940.90","8,846.10"
6/6/2013,"8,940.90","8,827.20","8,940.90","8,827.20"
7/6/2013,"9,281.80","8,865.10","9,281.80","8,865.10"
10/6/2013,"9,225.00","9,187.10","9,225.00","9,149.20"
11/6/2013,"9,281.80","9,206.00","9,300.80","9,206.00"
12/6/2013,"10,210.00","9,281.80","10,210.00","9,281.80"
13/6/2013,"10,607.80","9,869.00","10,607.80","9,471.20"
14/6/2013,"10,418.40","10,607.80","10,607.80","10,077.40"
17/6/2013,"10,228.90","9,509.10","10,228.90","9,471.20"
18/6/2013,"8,978.70","9,471.20","9,471.20","8,789.30"
19/6/2013,"9,035.60","9,092.40","9,130.30","9,035.60"
20/6/2013,"8,903.00","9,168.20","9,168.20","8,903.00"
21/6/2013,"8,978.70","8,903.00","8,978.70","8,903.00"
24/6/2013,"9,376.50","9,376.50","9,376.50","9,376.50"
25/6/2013,"9,073.50","8,543.10","9,073.50","8,524.10"
26/6/2013,"8,448.30","8,372.60","8,997.70","8,372.60"
27/6/2013,"8,978.70","8,618.80","8,978.70","8,524.10"
1/7/2013,"8,903.00","8,334.70","8,903.00","8,334.70"
2/7/2013,"8,903.00","8,903.00","8,903.00","8,903.00"
3/7/2013,"9,187.10","9,187.10","9,187.10","9,187.10"
4/7/2013,"8,713.50","8,903.00","8,903.00","8,713.50"
5/7/2013,"8,789.30","8,789.30","8,789.30","8,789.30"
8/7/2013,"8,713.50","8,713.50","8,713.50","8,713.50"
9/7/2013,"8,713.50","8,656.70","8,713.50","8,637.80"
10/7/2013,"8,751.40","8,751.40","8,751.40","8,751.40"
11/7/2013,"8,751.40","8,713.50","8,751.40","8,713.50"
12/7/2013,"9,092.40","9,054.50","9,092.40","9,054.50"
15/7/2013,"9,130.30","9,584.90","9,584.90","9,130.30"
16/7/2013,"8,827.20","8,865.10","8,903.00","8,789.30"
17/7/2013,"9,225.00","8,903.00","9,225.00","8,808.30"
19/7/2013,"8,903.00","9,054.50","9,054.50","8,808.30"
22/7/2013,"9,016.60","8,884.00","9,016.60","8,884.00"
23/7/2013,"8,713.50","8,808.30","8,865.10","8,637.80"
24/7/2013,"8,486.20","8,713.50","8,713.50","8,486.20"
25/7/2013,"8,277.90","8,334.70","8,372.60","8,145.30"
26/7/2013,"8,334.70","8,334.70","8,334.70","8,334.70"
30/7/2013,"7,993.70","8,334.70","8,334.70","7,880.10"
31/7/2013,"7,861.10","7,955.80","7,955.80","7,861.10"
1/8/2013,"7,766.40","7,861.10","7,861.10","7,728.50"
2/8/2013,"7,955.80","7,766.40","8,145.30","7,747.50"
5/8/2013,"7,918.00","7,936.90","7,993.70","7,842.20"
6/8/2013,"7,918.00","7,936.90","7,955.80","7,880.10"
7/8/2013,"7,974.80","8,145.30","8,145.30","7,141.30"
8/8/2013,"7,955.80","7,974.80","7,974.80","7,899.00"
9/8/2013,"7,861.10","7,880.10","7,880.10","7,766.40"
12/8/2013,"7,842.20","7,861.10","7,861.10","7,671.70"
13/8/2013,"7,804.30","7,842.20","7,861.10","7,785.40"
14/8/2013,"7,804.30","7,766.40","7,842.20","7,766.40"
15/8/2013,"8,050.60","7,804.30","8,050.60","7,046.60"
16/8/2013,"7,899.00","8,050.60","8,050.60","7,899.00"
19/8/2013,"7,861.10","7,955.80","8,031.60","7,861.10"
20/8/2013,"7,918.00","7,861.10","8,145.30","7,861.10"
21/8/2013,"7,974.80","7,936.90","7,974.80","7,918.00"
22/8/2013,"7,955.80","7,974.80","7,974.80","7,955.80"
23/8/2013,"7,955.80","7,955.80","7,974.80","7,955.80"
26/8/2013,"8,069.50","7,955.80","8,069.50","7,955.80"
27/8/2013,"7,974.80","7,974.80","7,974.80","7,974.80"
28/8/2013,"7,974.80","7,955.80","7,974.80","7,955.80"
29/8/2013,"7,974.80","7,955.80","7,974.80","7,955.80"
30/8/2013,"8,069.50","7,974.80","8,069.50","7,974.80"
3/9/2013,"7,974.80","8,145.30","8,808.30","7,974.80"
4/9/2013,"7,955.80","7,955.80","7,955.80","7,955.80"
6/9/2013,"8,145.30","8,050.60","8,145.30","7,955.80"
9/9/2013,"7,993.70","8,126.30","8,126.30","7,993.70"
10/9/2013,"7,993.70","7,993.70","8,050.60","7,993.70"
11/9/2013,"7,993.70","7,993.70","7,993.70","7,993.70"
12/9/2013,"8,069.50","8,069.50","8,069.50","7,236.00"
16/9/2013,"8,069.50","8,069.50","8,107.40","8,069.50"
17/9/2013,"8,069.50","8,069.50","8,069.50","8,069.50"
18/9/2013,"8,069.50","8,069.50","8,069.50","8,069.50"
20/9/2013,"8,088.40","8,069.50","8,088.40","8,069.50"
23/9/2013,"8,145.30","8,145.30","8,145.30","8,145.30"
24/9/2013,"8,088.40","8,334.70","8,334.70","8,088.40"
25/9/2013,"8,145.30","8,145.30","8,145.30","8,145.30"
26/9/2013,"8,240.00","8,277.90","8,334.70","8,240.00"
27/9/2013,"8,486.20","8,353.60","8,486.20","8,353.60"
30/9/2013,"8,486.20","8,486.20","8,524.10","8,486.20"
1/10/2013,"8,524.10","8,524.10","8,524.10","8,524.10"
2/10/2013,"8,599.90","8,524.10","8,599.90","8,524.10"
3/10/2013,"8,599.90","8,334.70","8,599.90","8,334.70"
4/10/2013,"8,599.90","8,618.80","8,618.80","8,599.90"
7/10/2013,"8,618.80","8,618.80","8,637.80","8,618.80"
8/10/2013,"8,789.30","8,656.70","8,808.30","8,656.70"
10/10/2013,"8,808.30","8,903.00","8,903.00","8,808.30"
11/10/2013,"8,903.00","8,903.00","8,903.00","8,903.00"
15/10/2013,"8,713.50","8,713.50","8,713.50","8,713.50"
16/10/2013,"8,713.50","8,713.50","8,713.50","8,713.50"
17/10/2013,"8,903.00","8,713.50","8,903.00","8,524.10"
18/10/2013,"8,618.80","8,637.80","8,637.80","8,618.80"
21/10/2013,"8,637.80","8,637.80","8,637.80","8,637.80"
22/10/2013,"8,675.70","8,524.10","8,713.50","8,524.10"
23/10/2013,"8,524.10","8,524.10","8,524.10","8,524.10"
24/10/2013,"8,562.00","7,671.70","8,694.60","7,671.70"
25/10/2013,"8,524.10","8,562.00","8,562.00","8,524.10"
28/10/2013,"8,562.00","8,562.00","8,562.00","8,562.00"
29/10/2013,"8,580.90","8,524.10","8,675.70","8,524.10"
1/11/2013,"8,524.10","8,334.70","8,524.10","8,334.70"
4/11/2013,"8,562.00","8,562.00","8,562.00","8,562.00"
5/11/2013,"8,562.00","8,562.00","8,562.00","8,562.00"
6/11/2013,"8,713.50","8,618.80","8,713.50","8,618.80"
7/11/2013,"8,808.30","8,713.50","8,846.10","8,713.50"
8/11/2013,"8,713.50","8,789.30","8,789.30","8,637.80"
11/11/2013,"8,713.50","8,618.80","8,713.50","8,618.80"
12/11/2013,"8,675.70","8,713.50","8,713.50","8,675.70"
13/11/2013,"8,675.70","8,675.70","8,675.70","8,637.80"
14/11/2013,"8,713.50","8,713.50","8,713.50","8,694.60"
15/11/2013,"8,713.50","8,713.50","8,713.50","8,713.50"
18/11/2013,"8,713.50","8,713.50","8,732.50","8,713.50"
19/11/2013,"8,694.60","8,713.50","8,713.50","8,618.80"
20/11/2013,"8,713.50","8,694.60","8,713.50","8,694.60"
21/11/2013,"8,694.60","8,713.50","8,713.50","8,694.60"
22/11/2013,"8,694.60","8,694.60","8,694.60","8,675.70"
25/11/2013,"8,618.80","8,675.70","8,694.60","8,618.80"
26/11/2013,"8,618.80","8,618.80","8,618.80","8,618.80"
27/11/2013,"8,599.90","8,618.80","8,618.80","8,599.90"
28/11/2013,"8,486.20","8,524.10","8,599.90","8,486.20"
29/11/2013,"8,486.20","8,410.50","8,486.20","8,372.60"
2/12/2013,"8,353.60","8,372.60","8,372.60","7,955.80"
3/12/2013,"8,429.40","8,429.40","8,429.40","8,391.50"
4/12/2013,"8,448.30","8,429.40","8,448.30","8,429.40"
5/12/2013,"8,524.10","8,486.20","8,524.10","8,486.20"
6/12/2013,"8,524.10","8,543.10","8,543.10","8,524.10"
9/12/2013,"8,486.20","8,524.10","8,524.10","8,486.20"
10/12/2013,"8,372.60","8,467.30","8,467.30","8,372.60"
11/12/2013,"8,372.60","8,429.40","8,448.30","8,372.60"
12/12/2013,"8,486.20","8,372.60","8,486.20","8,372.60"
13/12/2013,"8,524.10","8,448.30","8,524.10","8,448.30"
16/12/2013,"8,656.70","8,524.10","8,656.70","8,524.10"
17/12/2013,"8,618.80","8,618.80","8,618.80","8,618.80"
19/12/2013,"8,524.10","8,543.10","8,543.10","8,524.10"
20/12/2013,"8,524.10","8,562.00","8,562.00","8,524.10"
23/12/2013,"8,524.10","8,524.10","8,524.10","8,524.10"
24/12/2013,"8,524.10","8,524.10","8,524.10","8,524.10"
25/12/2013,"8,580.90","8,713.50","8,903.00","8,580.90"
26/12/2013,"8,732.50","8,599.90","8,732.50","8,599.90"
