Date,Open,High,Low,Close,Adj Close,Volume
2007-10-31,64.544601,66.585266,63.826054,66.154144,42.440685,8347899
2007-11-01,65.052368,66.106239,63.433247,63.960178,41.033146,7410903
2007-11-02,64.669144,65.972107,64.094307,65.857140,42.250122,9628715
2007-11-05,65.790077,68.012779,64.678726,67.773262,43.479412,8430775
2007-11-06,68.012779,70.819901,67.869072,70.599548,45.292568,21544130
2007-11-07,70.800735,71.212708,67.830750,67.907394,43.565449,8431923
2007-11-08,68.242714,69.900162,67.064301,68.903778,44.204670,9464425
2007-11-09,68.396004,69.833099,67.476265,67.811584,43.503975,8558220
2007-11-12,67.236748,67.236748,64.142212,64.410469,41.322018,8309175
2007-11-13,65.081116,65.426018,62.982960,65.339790,41.918232,8264606
2007-11-14,66.067917,67.715782,65.358948,65.397270,41.955101,4657008
2007-11-15,65.004463,65.512238,62.570992,63.212894,40.553741,6794763
2007-11-16,63.768566,65.761337,63.672764,65.627205,42.102619,7422906
2007-11-19,65.780495,66.546944,64.764954,65.157761,41.801449,6635170
2007-11-20,65.397270,68.884613,65.387695,68.309776,43.823605,6989844
2007-11-21,67.849907,70.896545,67.064301,67.332558,43.196663,9325916
2007-11-23,67.916977,69.363647,67.457108,69.076225,44.315308,2475102
2007-11-26,69.219940,69.861839,65.962532,66.364914,42.575886,7188161
2007-11-27,65.943367,65.981689,64.190117,65.646370,42.114918,9013410
2007-11-28,66.269112,67.160103,64.381729,66.863106,42.895500,9490206
2007-11-29,66.853523,68.520554,66.431976,67.045135,43.012276,5548079
2007-11-30,67.524170,67.792427,65.885887,66.843948,42.883224,8169727
2007-12-03,66.288269,68.328941,66.288269,67.591232,43.362614,6090737
2007-12-04,67.303818,67.437943,66.134979,66.451141,42.631210,4706066
2007-12-05,67.198425,68.932518,66.451141,67.351715,43.208946,7094326
2007-12-06,67.054718,69.516937,66.575691,69.497772,44.744865,6671806
2007-12-07,69.449875,69.813934,68.491814,69.267838,44.596825,4212152
2007-12-10,69.229515,70.015129,68.578033,68.980423,44.411789,4984440
2007-12-11,69.229515,70.120514,66.585266,66.978073,43.122604,6623062
2007-12-12,68.616356,70.417511,68.616356,69.421127,44.695511,7295148
2007-12-13,68.942101,70.369614,68.654678,70.120514,45.145790,5779796
2007-12-14,69.564842,69.603165,67.984039,68.022362,43.794964,4534991
2007-12-17,67.859489,67.859489,65.512238,65.991272,42.487270,4846767
2007-12-18,66.604431,68.022362,66.269112,67.409203,43.400173,5566031
2007-12-19,68.587616,69.363647,67.782845,68.932518,44.380939,5647968
2007-12-20,69.574417,69.727707,68.597198,69.612740,44.818897,4526954
2007-12-21,69.631905,72.755180,69.631905,72.649796,46.774250,8065871
2007-12-24,72.697701,73.665344,72.094124,73.569534,47.366394,1499904
2007-12-26,74.997047,75.226982,73.435410,74.786278,48.149773,3333189
2007-12-27,74.690468,75.504822,74.431793,74.757530,48.131260,3383290
2007-12-28,75.926369,75.926369,74.565918,74.824600,48.174446,2418217
2007-12-31,74.345566,75.159920,73.607857,73.761147,47.489746,2753477
2008-01-02,74.767113,76.022171,74.019829,75.064110,48.328644,5664773
2008-01-03,75.159920,77.440102,75.064110,77.133522,49.661011,6196471
2008-01-04,76.625755,76.884430,74.297661,74.498856,47.964733,6741635
2008-01-07,74.728790,75.198242,71.567184,73.195892,47.125816,8300407
2008-01-08,73.703667,74.518021,71.116898,71.375572,45.953835,8696833
2008-01-09,71.605515,73.195892,70.589966,72.726440,46.823574,8846197
2008-01-10,71.605515,71.806702,68.453491,69.938484,45.028614,13490993
2008-01-11,69.430710,70.963608,68.807968,69.670227,44.855888,9609718
2008-01-14,70.158836,72.477348,70.158836,72.189926,46.478161,5590665
2008-01-15,71.164803,71.183968,68.578033,68.961258,44.399437,8036854
2008-01-16,67.859489,69.124130,65.042793,67.131363,43.221291,13556438
2008-01-17,67.466682,69.287003,65.167336,65.291885,42.036980,12406407
2008-01-18,65.751755,67.457108,64.228439,65.186501,41.969128,11017770
2008-01-22,60.923126,63.433247,60.367451,62.427280,40.192665,12058830
2008-01-23,60.290806,62.120701,58.154327,61.862026,39.828724,13279629
2008-01-24,61.957832,63.327862,61.287189,62.896732,40.494896,10623119
2008-01-25,63.988922,64.621246,61.603348,62.091961,39.976776,9264020
2008-01-28,62.494347,62.494347,60.223740,61.862026,39.828724,9795092
2008-01-29,63.634441,66.106239,62.015316,65.617630,42.246704,10905668
2008-01-30,66.058334,67.629555,64.745789,65.972107,42.474930,8048440
2008-01-31,64.803276,65.598465,62.925472,64.956566,41.821091,8074952
2008-02-01,65.023628,67.064301,64.257179,66.297852,42.684654,8779291
2008-02-04,66.317009,67.102623,64.918243,66.336174,42.709339,5972582
2008-02-05,65.301468,65.569725,63.835632,63.835632,41.099400,6078420
2008-02-06,64.400887,64.784111,61.862026,62.120701,39.995270,7300158
2008-02-07,61.890766,63.203312,60.798576,62.484764,40.229671,9005790
2008-02-08,62.264412,64.420052,62.254829,63.883537,41.130241,5674166
2008-02-11,63.988922,65.837982,62.772182,65.665527,42.277557,9111003
2008-02-12,66.202042,67.073883,64.688309,65.349365,42.073997,6825554
2008-02-13,65.981689,67.294235,64.458374,67.188850,43.258308,6834635
2008-02-14,67.342140,70.340866,67.342140,68.721748,44.245232,9215380
2008-02-15,69.526520,69.545677,67.361298,68.712166,44.239056,6736938
2008-02-19,70.628288,72.668961,69.986389,71.912086,46.299267,8106056
2008-02-20,71.145638,73.090508,70.896545,72.956375,46.971619,5305401
2008-02-21,73.100082,73.521629,69.861839,70.024712,45.084126,6874403
2008-02-22,70.446259,71.222282,69.124130,70.484581,45.380203,6315253
2008-02-25,70.934868,73.138412,70.743256,72.841408,46.897606,7006649
2008-02-26,72.946800,75.428177,72.716866,74.795853,48.155937,8434219
2008-02-27,74.192276,76.060493,74.153954,75.399437,48.544559,8594125
2008-02-28,75.006630,77.037720,75.006630,77.037720,49.599316,6371303
2008-02-29,76.328751,76.328751,73.339600,74.125214,47.724167,7138373
2008-03-03,74.249763,75.514404,73.454567,74.958725,48.260784,6766894
2008-03-04,74.412628,74.882080,71.375572,72.659378,46.780403,8388502
2008-03-05,73.377922,75.571884,72.994698,75.169502,48.396500,7246300
2008-03-06,74.565918,74.997047,72.237831,72.295319,46.694809,8415849
2008-03-07,71.615089,72.668961,70.273804,71.174385,45.970791,6353350
2008-03-10,72.276154,72.285736,69.775612,70.388771,45.463383,6022265
2008-03-11,72.333633,75.638947,71.260605,75.294044,48.631641,9955938
2008-03-12,75.514404,75.610207,73.128830,73.205475,47.282669,5826662
2008-03-13,72.927635,74.862923,71.739639,74.125214,47.876717,6669614
2008-03-14,74.815018,74.815018,70.599548,72.113281,46.577232,8727520
2008-03-17,71.097740,71.097740,66.364914,67.706200,43.730740,11140100
2008-03-18,69.689384,71.107323,68.578033,70.858223,45.766602,7589388
2008-03-19,70.599548,71.231865,66.154144,66.269112,42.802532,9421004
2008-03-20,64.736214,67.284653,63.605698,67.006813,43.279011,9557320
2008-03-24,67.150528,68.875038,66.384079,67.773262,43.774063,5380031
2008-03-25,68.204391,69.104973,67.351715,68.750488,44.405228,5282229
2008-03-26,68.530136,71.136063,68.530136,70.848640,45.760406,6453970
2008-03-27,71.145638,71.998314,70.015129,70.130096,45.296295,4937366
2008-03-28,70.609123,71.548027,69.104973,70.149254,45.308693,4329889
2008-03-31,70.599548,71.567184,69.133713,70.101357,45.277744,5730113
2008-04-01,70.034286,71.854607,69.200775,71.739639,46.335884,6598220
2008-04-02,71.375572,72.477348,71.049835,71.749222,46.342094,8516469
2008-04-03,71.461800,73.627022,71.088158,72.362381,46.738106,7154552
2008-04-04,72.611473,74.230598,72.611473,73.531212,47.493050,5281081
2008-04-07,74.939568,75.159920,73.119247,73.349182,47.375481,4710554
2008-04-08,72.850990,74.575500,72.755180,73.943176,47.759125,5218455
2008-04-09,74.134796,76.539528,74.067726,75.543144,48.792542,6136767
2008-04-10,75.399437,75.964691,74.661728,75.294044,48.631641,5326068
2008-04-11,75.533562,75.533562,73.866539,73.991081,47.790070,3267849
2008-04-14,73.981506,75.600624,73.981506,74.891663,48.371750,5459045
2008-04-15,75.686852,76.549110,75.437759,76.137138,49.176197,5619264
2008-04-16,76.510788,79.902321,76.338333,79.701134,51.478153,9617233
2008-04-17,79.394547,80.572968,78.982582,79.394547,51.280106,4672039
2008-04-18,79.519096,80.093933,78.676003,79.384972,51.273930,8281306
2008-04-21,80.400513,81.396896,79.461617,81.253189,52.480598,6978049
2008-04-22,81.061577,83.313019,80.601707,82.450768,53.254097,7963477
2008-04-23,82.651962,82.651962,80.256805,80.946609,52.282551,6224653
2008-04-24,81.780121,81.780121,78.762230,79.356224,51.255356,8133299
2008-04-25,81.004089,83.265121,80.266388,83.226799,53.755329,7847200
2008-04-28,83.782471,83.849533,81.655579,81.952576,52.932335,6454283
2008-04-29,81.531029,81.962158,79.681969,79.758614,51.515255,6431634
2008-04-30,80.228065,81.128639,78.800552,79.720291,51.490509,6761362
2008-05-01,78.858032,79.250839,75.006630,77.622139,50.135334,9808139
2008-05-02,78.925102,80.304710,78.417328,80.228065,51.818481,6158895
2008-05-05,80.754997,83.016022,80.707092,82.239990,53.117962,5201128
2008-05-06,83.025604,85.794403,82.556152,85.430336,55.178577,7013329
2008-05-07,85.823143,86.206367,83.121407,83.121407,53.687248,8247801
2008-05-08,84.204018,84.309402,82.795670,84.232758,54.405075,7394620
2008-05-09,84.328568,84.960884,82.786087,84.165695,54.361748,5097064
2008-05-12,83.629181,84.951309,82.958534,84.318985,54.460754,5628449
2008-05-13,84.740532,86.359657,83.360924,86.359657,55.778801,6929305
2008-05-14,86.896172,87.164429,84.817177,85.075851,54.949635,6335293
2008-05-15,86.445885,87.806328,84.980049,87.020721,56.205791,9476741
2008-05-16,88.400330,91.006256,87.423103,91.006256,58.780010,9994871
2008-05-19,91.351158,92.721184,90.651772,91.456543,59.070827,8214192
2008-05-20,92.165512,93.918762,91.696060,93.746307,60.549786,9112881
2008-05-21,94.052887,95.844467,92.155930,92.405022,59.683449,11726388
2008-05-22,92.711601,94.407372,91.226608,92.002640,59.423553,9564105
2008-05-23,92.941536,92.941536,88.496132,89.425453,57.758976,9085952
2008-05-27,88.793129,89.233841,87.106941,87.528488,56.533745,7939574
2008-05-28,86.618332,89.214676,85.966850,89.214676,57.622837,8828035
2008-05-29,88.591942,89.847000,87.068619,87.106941,56.261471,8426495
2008-05-30,87.796745,88.639847,87.020721,88.074585,56.886486,7971410
2008-06-02,87.662621,89.760773,87.432686,88.620682,57.239197,7583021
2008-06-03,88.036263,89.818260,85.784821,85.899788,55.481796,10712883
2008-06-04,85.430336,85.842300,83.638763,83.734566,54.083298,11389458
2008-06-05,84.970467,87.892555,83.887856,87.796745,56.707012,7782382
2008-06-06,89.310486,92.615799,88.534454,88.812294,57.563953,13824375
2008-06-09,89.550003,90.555962,88.342842,89.636223,58.097980,7723409
2008-06-10,90.488899,90.488899,85.085434,86.100983,55.806625,9699483
2008-06-11,87.509331,88.620682,85.554886,88.160812,57.141693,7768395
2008-06-12,86.225525,86.225525,84.002823,84.683052,54.887566,13179635
2008-06-13,83.878281,85.411179,83.380089,84.376472,54.688866,9107558
2008-06-16,84.980049,86.618332,84.596825,85.784821,55.601704,6949763
2008-06-17,85.497398,87.854233,84.826759,87.317719,56.595230,6579223
2008-06-18,87.538071,87.585976,85.353691,86.474625,56.048798,6740069
2008-06-19,86.790787,88.122490,83.054344,83.245956,53.956123,8978548
2008-06-20,84.663887,84.798019,81.511864,82.048378,53.179920,10583142
2008-06-23,81.760963,84.395630,80.946609,83.935760,54.403225,11072985
2008-06-24,83.792053,84.108215,82.307060,82.450768,53.440712,7552334
2008-06-25,82.335800,82.623215,78.973000,81.301094,52.695530,10754425
2008-06-26,81.463966,82.661537,80.007706,81.377739,52.745224,9209222
2008-06-27,81.607674,84.807594,81.607674,84.740532,54.924805,17337615
2008-06-30,86.091400,87.308136,85.363274,86.091400,55.800400,11211599
2008-07-01,86.225525,88.141647,85.181244,87.605133,56.781532,10884480
2008-07-02,87.461426,88.611099,84.156113,84.711792,54.906193,12744068
2008-07-03,84.845917,85.439919,81.578934,83.590858,54.179665,6541647
2008-07-07,83.236374,84.031570,79.921486,80.879547,52.422337,10897527
2008-07-08,79.538261,79.538261,76.012596,79.068810,51.248699,14887459
2008-07-09,79.796936,80.438835,77.478424,77.593391,50.292381,10066056
2008-07-10,77.737106,80.237640,76.817368,80.093933,51.913143,10407892
2008-07-11,80.764580,82.431602,79.634064,80.525063,52.192566,9513691
2008-07-14,80.601707,82.134605,79.576584,80.534645,52.198769,5916322
2008-07-15,80.659187,80.956192,75.926369,76.836525,49.801823,10947210
2008-07-16,76.644913,76.769463,72.094124,73.770729,47.814709,20350470
2008-07-17,74.700050,76.357498,70.053452,71.950417,46.634865,14614825
2008-07-18,74.000664,74.910820,72.247414,74.335983,48.181095,10784173
2008-07-21,74.604240,77.037720,74.393471,76.616173,49.658997,8501229
2008-07-22,75.916786,76.127563,72.870155,73.770729,47.814709,9776826
2008-07-23,73.023438,74.364723,68.750488,69.191193,44.846485,16844745
2008-07-24,70.474998,71.777962,67.275070,70.264221,45.541943,18732933
2008-07-25,70.130096,73.789894,69.651062,72.534828,47.013668,10973200
2008-07-28,73.473732,75.054535,72.199509,72.889313,47.243431,9156929
2008-07-29,73.023438,73.636604,70.580383,72.764763,47.162701,10659442
2008-07-30,73.013863,78.273621,71.969574,77.305977,50.106094,13384946
2008-07-31,76.501205,76.894012,74.613823,75.523979,48.951096,9451586
2008-08-01,75.562302,77.507172,75.447334,75.983849,49.249157,7405579
2008-08-04,75.753914,76.539528,70.685776,71.116898,46.094627,10274602
2008-08-05,70.695351,72.678535,69.651062,72.439026,46.951565,9460249
2008-08-06,72.621056,74.939568,72.324059,74.355148,48.193520,8126723
2008-08-07,75.265305,75.782661,73.109665,73.167152,47.423504,7591789
2008-08-08,71.758797,73.147987,70.589966,72.898895,47.249641,8340279
2008-08-11,73.023438,73.924019,71.136063,72.707283,47.125458,6898201
2008-08-12,73.531212,74.144371,71.854607,72.314476,46.870850,9653139
2008-08-13,72.803085,75.447334,72.132446,74.853340,48.516430,8688587
2008-08-14,74.508438,74.776695,72.716866,74.173119,48.075520,7446495
2008-08-15,73.962341,74.000664,70.637871,72.534828,47.013668,8439229
2008-08-18,73.234215,74.326408,72.237831,72.448608,46.957779,6276737
2008-08-19,71.605515,74.958725,71.605515,74.470116,48.268036,6880039
2008-08-20,75.485657,78.254456,75.198242,77.794586,50.422817,9870140
2008-08-21,78.982582,81.387321,78.024521,80.295128,52.043526,9121858
2008-08-22,79.758614,80.189743,77.507172,78.350266,50.782951,5655170
2008-08-25,77.899971,79.480774,76.961075,77.449684,50.199230,5771133
2008-08-26,77.957458,79.461617,77.602974,79.049644,51.236275,4176559
2008-08-27,80.371773,81.396896,80.180161,80.640030,52.267078,5697756
2008-08-28,81.329834,81.856766,76.558685,77.191010,50.031590,10561745
2008-08-29,78.254456,78.283195,75.610207,76.031754,49.280197,7118542
2008-09-02,72.745605,73.330025,71.193542,72.170769,46.777695,10594937
2008-09-03,72.084541,73.464149,70.503738,72.324059,46.877068,8303121
2008-09-04,72.324059,73.090508,69.430710,70.503738,45.697205,9249720
2008-09-05,70.618706,70.925285,68.051102,70.197159,45.498501,7132737
2008-09-08,71.691734,71.739639,67.830750,68.913361,44.862347,8194360
2008-09-09,67.552910,68.549294,63.385345,63.394924,41.269855,13786172
2008-09-10,63.854794,67.802010,63.720665,66.930168,43.571281,10599634
2008-09-11,66.527786,67.543327,64.381729,66.930168,43.571281,9507219
2008-09-12,67.083458,69.995964,67.083458,69.421127,45.192879,9138767
2008-09-15,64.678726,68.443909,63.873955,64.822433,42.199165,10473754
2008-09-16,62.503925,67.064301,61.277607,66.882271,43.540108,11511371
2008-09-17,66.681076,70.446259,64.822433,66.154144,43.066109,13625118
2008-09-18,68.271454,71.030678,65.598465,67.974457,44.251110,11574206
2008-09-19,71.164803,77.373039,70.302544,77.123947,50.207397,16158359
2008-09-22,76.989815,80.630447,76.788620,77.832909,50.668911,11576711
2008-09-23,77.296394,78.695168,73.234215,73.924019,48.124237,9144925
2008-09-24,74.815018,75.054535,72.697701,73.435410,47.806168,6750402
2008-09-25,73.512054,75.495239,72.822250,74.613823,48.573311,7474260
2008-09-26,72.525253,74.240181,70.589966,74.086891,48.230282,6658133
2008-09-29,70.771996,70.771996,61.794964,62.273991,40.540131,15053106
2008-09-30,64.851181,67.830750,64.190117,67.495430,43.939270,8153444
2008-10-01,67.169685,67.169685,62.446442,64.592499,42.049458,9713887
2008-10-02,63.117085,63.117085,58.048943,59.304001,38.606678,12254642
2008-10-03,60.195000,63.854794,58.460907,58.949520,38.375912,9518596
2008-10-06,56.525623,57.426201,50.413193,56.343594,36.679474,15428030
2008-10-07,57.550751,58.259716,51.285027,51.620350,33.604649,12465067
2008-10-08,50.068291,55.356789,49.004841,52.262249,34.022526,18680118
2008-10-09,53.833469,54.197536,45.766594,45.986946,29.937325,12164147
2008-10-10,42.748699,45.881561,38.983521,42.058895,27.380188,21700279
2008-10-13,46.015690,49.732967,44.080406,49.119808,31.976810,17441888
2008-10-14,51.668251,52.942474,47.759361,50.355709,32.781380,13601111
2008-10-15,47.845589,48.180908,40.430191,41.043350,26.719063,16374420
2008-10-16,41.924767,44.818111,38.255394,44.396564,28.901997,19907179
2008-10-17,43.064861,48.861134,42.240929,44.549854,29.001783,13163248
2008-10-20,46.561787,51.620350,45.670788,51.285027,33.386349,9482377
2008-10-21,49.522194,50.049129,45.986946,47.452782,30.891575,11289673
2008-10-22,44.885178,45.268402,41.790638,43.016956,28.003881,12166965
2008-10-23,43.898373,47.232430,42.078056,46.552204,30.305304,11799661
2008-10-24,40.813416,45.143852,39.855354,43.773827,28.496590,9250660
2008-10-27,42.183445,44.454048,39.759548,40.315224,26.245056,11596751
2008-10-28,43.467247,47.682716,40.248161,47.615654,30.997618,10631364
2008-10-29,49.196453,52.156864,45.795338,48.679100,31.689911,14425484
2008-10-30,49.924580,52.798763,48.037201,52.434704,34.134800,11081962
2008-10-31,51.553284,55.318466,50.805996,53.210732,34.639992,9339276
2008-11-03,52.415539,53.890957,49.800034,50.940125,33.161819,6977319
2008-11-04,52.003574,56.180721,51.946091,55.644207,36.224155,11125696
2008-11-05,53.651440,55.251404,51.198803,51.677834,33.642078,9062780
2008-11-06,50.892223,51.716156,48.880295,49.349743,32.126480,10214690
2008-11-07,50.413193,50.968868,48.008457,50.259903,32.719009,8930116
2008-11-10,53.498150,53.498150,49.062325,50.767673,33.049557,6038235
2008-11-11,48.899456,49.867096,47.318653,48.295876,31.440409,7873504
2008-11-12,47.012074,47.136623,43.122345,43.179829,28.109898,10878634
2008-11-13,43.486408,48.113846,40.324806,48.027618,31.265791,14256393
